path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//878.gml,0.8119778320719363,[0.19166548 2.85600418],551,[0.19166548 2.85600418],0.867476254735696,[0.16605716 2.72688192 0.33330066 2.87600176],80,[0.16605716 2.72688192 0.33330066 2.87600176],0.9000221918957096,[0.13989383 2.71092052 0.28722463 2.81073649 0.33826891 2.94503196],119,[0.13989383 2.71092052 0.28722463 2.81073649 0.33826891 2.94503196],0.9197338294830828,[0.11725922 2.70226841 0.25176582 2.8019524  0.27939532 2.87474879 0.36934932 2.9763104 ],207,[0.11725922 2.70226841 0.25176582 2.8019524  0.27939532 2.87474879 0.36934932 2.9763104 ],0.9347947207252862,[0.11126524 2.68481233 0.22629371 2.80091413 0.24719555 2.85193117 0.30434792 2.90180709 0.37785732 2.98520696],264,[0.11126524 2.68481233 0.22629371 2.80091413 0.24719555 2.85193117 0.30434792 2.90180709 0.37785732 2.98520696]
graphs/new/nodes_9/depth_3//879.gml,0.8455077641176496,[ 3.34222851 -0.28806439],431,[ 3.34222851 -0.28806439],0.8946508709735996,[-2.98188953 -0.40050149 -2.78369552 -0.23359852],80,[-2.98188953 -0.40050149 -2.78369552 -0.23359852],0.926093153176946,[-3.00062648 -0.42470124 -2.8466907  -0.30134692 -2.77578102 -0.18678866],126,[-3.00062648 -0.42470124 -2.8466907  -0.30134692 -2.77578102 -0.18678866],0.94833261780281,[-3.01603006 -0.43340436 -2.87628134 -0.32603006 -2.83870378 -0.26328673 -2.74654277 -0.17387388],180,[-3.01603006 -0.43340436 -2.87628134 -0.32603006 -2.83870378 -0.26328673 -2.74654277 -0.17387388],0.9647782399062778,[-3.02369352 -0.45838424 -2.90195558 -0.33325592 -2.87331063 -0.29682543 -2.81400907 -0.25848207 -2.75772566 -0.16505588],275,[-3.02369352 -0.45838424 -2.90195558 -0.33325592 -2.87331063 -0.29682543 -2.81400907 -0.25848207 -2.75772566 -0.16505588]
graphs/new/nodes_9/depth_3//880.gml,0.8699345743413437,[-6.0575422   2.82475432],462,[-6.0575422   2.82475432],0.9410018827527784,[0.17696609 2.70791498 0.34328606 2.87345994],70,[0.17696609 2.70791498 0.34328606 2.87345994],0.9674352215572084,[0.14316699 2.67038828 0.29764915 2.81299091 0.35609243 2.97370766],140,[0.14316699 2.67038828 0.29764915 2.81299091 0.35609243 2.97370766],0.9795022635272173,[0.12215874 2.66142122 0.25361552 2.79518774 0.30215062 2.91258682 0.37826443 3.02103022],189,[0.12215874 2.66142122 0.25361552 2.79518774 0.30215062 2.91258682 0.37826443 3.02103022],0.9866424647645127,[0.11359129 2.65672391 0.23233389 2.78876405 0.26791413 2.88062673 0.34677143 2.96573792 0.41524653 3.05261133],253,[0.11359129 2.65672391 0.23233389 2.78876405 0.26791413 2.88062673 0.34677143 2.96573792 0.41524653 3.05261133]
graphs/new/nodes_9/depth_3//881.gml,0.838885586925072,[-2.92609027  2.83961813],537,[-2.92609027  2.83961813],0.894148531159413,[-2.97471148  2.7271984  -2.78619004  2.89693562],80,[-2.97471148  2.7271984  -2.78619004  2.89693562],0.9200944119238822,[-2.99843267  2.69365679 -2.84608159  2.83933045 -2.77756716  2.97382706],133,[-2.99843267  2.69365679 -2.84608159  2.83933045 -2.77756716  2.97382706],0.9357530253967012,[-3.01692225  2.69844599 -2.88389782  2.8258364  -2.84601294  2.91364451 -2.7518266   3.0053442 ],189,[-3.01692225  2.69844599 -2.88389782  2.8258364  -2.84601294  2.91364451 -2.7518266   3.0053442 ],0.9459799415163265,[-3.02572714  2.66998897 -2.89851572  2.81203788 -2.87147213  2.88578133 -2.81003292  2.94724777 -2.74496507  3.02491946],264,[-3.02572714  2.66998897 -2.89851572  2.81203788 -2.87147213  2.88578133 -2.81003292  2.94724777 -2.74496507  3.02491946]
graphs/new/nodes_9/depth_3//882.gml,0.7459583933195593,[-2.94156107  2.84492252],362,[-2.94156107  2.84492252],0.8286431968808041,[-2.96319758  2.66585276 -2.84424332  2.80280164],95,[-2.96319758  2.66585276 -2.84424332  2.80280164],0.887069428285498,[-2.97652237  2.62170325 -2.87858795  2.6622398  -2.81780004  2.85892229],154,[-2.97652237  2.62170325 -2.87858795  2.6622398  -2.81780004  2.85892229],0.9388774750803546,[-2.97910581  2.61210593 -2.89573168  2.63510477 -2.8638705   2.76178414 -2.8458206   2.89157914],198,[-2.97910581  2.61210593 -2.89573168  2.63510477 -2.8638705   2.76178414 -2.8458206   2.89157914],0.9627426618532248,[-3.03081359  2.65848636 -2.91162769  2.67538383 -2.9104489   2.71939575 -2.87634408  2.80122446 -2.84220635  2.93812827],341,[-3.03081359  2.65848636 -2.91162769  2.67538383 -2.9104489   2.71939575 -2.87634408  2.80122446 -2.84220635  2.93812827]
graphs/new/nodes_9/depth_3//883.gml,0.7566487122827532,[-2.91917636 -0.31284791],378,[-2.91917636 -0.31284791],0.8274633857730223,[-2.95322774 -0.46109502 -2.79977504 -0.29800644],85,[-2.95322774 -0.46109502 -2.79977504 -0.29800644],0.8784942729679622,[-2.97212377 -0.49347036 -2.83688314 -0.41955495 -2.78164569 -0.25198925],140,[-2.97212377 -0.49347036 -2.83688314 -0.41955495 -2.78164569 -0.25198925],0.9296608324606768,[-2.97917749 -0.50383223 -2.86098824 -0.46334357 -2.83720004 -0.37862893 -2.7978365  -0.26038169],207,[-2.97917749 -0.50383223 -2.86098824 -0.46334357 -2.83720004 -0.37862893 -2.7978365  -0.26038169],0.9583366835751989,[-3.00624028 -0.51015909 -2.87673198 -0.44937756 -2.86649574 -0.3988437  -2.84304933 -0.35141978 -2.79695792 -0.19996279],264,[-3.00624028 -0.51015909 -2.87673198 -0.44937756 -2.86649574 -0.3988437  -2.84304933 -0.35141978 -2.79695792 -0.19996279]
graphs/new/nodes_9/depth_3//884.gml,0.7431851713032445,[0.23965991 1.2284505 ],381,[0.23965991 1.2284505 ],0.8440116614870539,[0.19084095 1.06278658 0.31796244 1.22791514],90,[0.19084095 1.06278658 0.31796244 1.22791514],0.9085653084525332,[0.1759208  1.02121271 0.2823167  1.08531598 0.33314601 1.29287847],133,[0.1759208  1.02121271 0.2823167  1.08531598 0.33314601 1.29287847],0.9431995546697286,[0.14786295 1.02112274 0.26260708 1.06826241 0.28094271 1.19396197 0.30480936 1.35985251],171,[0.14786295 1.02112274 0.26260708 1.06826241 0.28094271 1.19396197 0.30480936 1.35985251],0.9601801759877984,[0.1258214  1.00860019 0.24415391 1.07792325 0.25930513 1.15346168 0.27694777 1.25476862 0.32356338 1.41664251],231,[0.1258214  1.00860019 0.24415391 1.07792325 0.25930513 1.15346168 0.27694777 1.25476862 0.32356338 1.41664251]
graphs/new/nodes_9/depth_3//885.gml,0.8549090368206156,[-2.95390635 -0.2788926 ],395,[-2.95390635 -0.2788926 ],0.9020529921188676,[-2.98048592 -0.38675099 -2.78708783 -0.23569157],80,[-2.98048592 -0.38675099 -2.78708783 -0.23569157],0.9298440614438788,[-3.01126459 -0.39186869 -2.85103568 -0.2693468  -2.80364999 -0.18598579],126,[-3.01126459 -0.39186869 -2.85103568 -0.2693468  -2.80364999 -0.18598579],0.9447764006182064,[-3.02473806 -0.41129064 -2.8900742  -0.28051056 -2.86056112 -0.22382813 -2.77455342 -0.14160795],189,[-3.02473806 -0.41129064 -2.8900742  -0.28051056 -2.86056112 -0.22382813 -2.77455342 -0.14160795],0.9534430676319391,[-3.0312219  -0.43431985 -2.90847476 -0.30232291 -2.87933698 -0.24974321 -2.81413828 -0.18507769 -2.73230634 -0.11158326],220,[-3.0312219  -0.43431985 -2.90847476 -0.30232291 -2.87933698 -0.24974321 -2.81413828 -0.18507769 -2.73230634 -0.11158326]
graphs/new/nodes_9/depth_3//886.gml,0.7653713200240265,[0.22827784 2.81917937],413,[0.22827784 2.81917937],0.8427060147639229,[0.18580084 2.67990037 0.34191779 2.84194146],80,[0.18580084 2.67990037 0.34191779 2.84194146],0.887349767870472,[0.16205825 2.63308721 0.29682222 2.72750502 0.36459285 2.90466823],133,[0.16205825 2.63308721 0.29682222 2.72750502 0.36459285 2.90466823],0.9256157454490604,[0.15695117 2.61889267 0.27668992 2.67905433 0.31456284 2.78268794 0.35967458 2.91105089],180,[0.15695117 2.61889267 0.27668992 2.67905433 0.31456284 2.78268794 0.35967458 2.91105089],0.9506374135088265,[0.13742554 2.61361696 0.26286433 2.6863641  0.28414905 2.75312465 0.30993052 2.80346116 0.3660476  2.9469644 ],275,[0.13742554 2.61361696 0.26286433 2.6863641  0.28414905 2.75312465 0.30993052 2.80346116 0.3660476  2.9469644 ]
graphs/new/nodes_9/depth_3//887.gml,0.7838019933506454,[-2.90380757  1.23927839],396,[-2.90380757  1.23927839],0.8593485095726484,[-2.9583881   1.10622934 -2.80189596  1.2797533 ],80,[-2.9583881   1.10622934 -2.80189596  1.2797533 ],0.8982851934682737,[-2.97636468  1.061635   -2.83712618  1.17581554 -2.76132738  1.35874045],133,[-2.97636468  1.061635   -2.83712618  1.17581554 -2.76132738  1.35874045],0.9270632604085156,[-2.98713144  1.03510843 -2.85475813  1.1256741  -2.80248812  1.24315638 -2.77161386  1.37333576],189,[-2.98713144  1.03510843 -2.85475813  1.1256741  -2.80248812  1.24315638 -2.77161386  1.37333576],0.9489632182279468,[-2.99841085  1.0336779  -2.87206835  1.11728973 -2.82815871  1.21106698 -2.80689756  1.27475559 -2.77084207  1.40562351],253,[-2.99841085  1.0336779  -2.87206835  1.11728973 -2.82815871  1.21106698 -2.80689756  1.27475559 -2.77084207  1.40562351]
graphs/new/nodes_9/depth_3//888.gml,0.8079908403665693,[ 0.22164771 -0.30975271],336,[ 0.22164771 -0.30975271],0.8726978443594161,[ 0.18944958 -0.43073146  0.37428976 -0.27058098],80,[ 0.18944958 -0.43073146  0.37428976 -0.27058098],0.9096261498771496,[ 0.15374752 -0.44729927  0.30948402 -0.33185037  0.36071127 -0.20818445],112,[ 0.15374752 -0.44729927  0.30948402 -0.33185037  0.36071127 -0.20818445],0.9274855107952744,[ 0.13192168 -0.47406706  0.27308084 -0.34692625  0.31387445 -0.26761663  0.39003846 -0.15201998],189,[ 0.13192168 -0.47406706  0.27308084 -0.34692625  0.31387445 -0.26761663  0.39003846 -0.15201998],0.9395132056607817,[ 0.12335599 -0.49039368  0.26371779 -0.37874736  0.30374909 -0.29090459  0.37075194 -0.21279062  0.45617553 -0.11581321],264,[ 0.12335599 -0.49039368  0.26371779 -0.37874736  0.30374909 -0.29090459  0.37075194 -0.21279062  0.45617553 -0.11581321]
graphs/new/nodes_9/depth_3//889.gml,0.8496573148483153,[-2.95675307 -1.84278681],430,[-2.95675307 -1.84278681],0.8908569439242879,[-2.99187578 -1.94257341 -2.77486786 -1.78432059],80,[-2.99187578 -1.94257341 -2.77486786 -1.78432059],0.921802563026254,[-3.00755917 -1.96278323 -2.84868243 -1.84033341 -2.78604832 -1.75850834],147,[-3.00755917 -1.96278323 -2.84868243 -1.84033341 -2.78604832 -1.75850834],0.9412586491327078,[-3.02170719 -1.97156308 -2.88462485 -1.8574956  -2.84620976 -1.81815373 -2.74314288 -1.73036685],198,[-3.02170719 -1.97156308 -2.88462485 -1.8574956  -2.84620976 -1.81815373 -2.74314288 -1.73036685],0.9553358726147839,[-3.02109976 -1.99458718 -2.89484886 -1.87711189 -2.87086924 -1.84337476 -2.78670939 -1.79621953 -2.70925956 -1.71758907],253,[-3.02109976 -1.99458718 -2.89484886 -1.87711189 -2.87086924 -1.84337476 -2.78670939 -1.79621953 -2.70925956 -1.71758907]
graphs/new/nodes_9/depth_3//890.gml,0.8337892002230631,[2.93222975 1.86609328],511,[2.93222975 1.86609328],0.880667186279074,[2.97172494 1.95593032 2.75795188 1.79072996],80,[2.97172494 1.95593032 2.75795188 1.79072996],0.906002242052653,[3.00244166 1.97433416 2.82637749 1.82868131 2.7562085  1.73999206],126,[3.00244166 1.97433416 2.82637749 1.82868131 2.7562085  1.73999206],0.9243864067309407,[3.00971325 2.02167336 2.8647874  1.8533326  2.81323054 1.78320363 2.72037359 1.71953015],189,[3.00971325 2.02167336 2.8647874  1.8533326  2.81323054 1.78320363 2.72037359 1.71953015],0.9406268228057892,[3.00857548 2.03053276 2.87571286 1.89251458 2.85032314 1.80106758 2.77465482 1.76916573 2.70250832 1.71027017],275,[3.00857548 2.03053276 2.87571286 1.89251458 2.85032314 1.80106758 2.77465482 1.76916573 2.70250832 1.71027017]
graphs/new/nodes_9/depth_3//891.gml,0.8612455681330269,[-0.21942918  1.87599227],505,[-0.21942918  1.87599227],0.9085766408432429,[-0.1633921   1.97028252 -0.36561761  1.78805712],80,[-0.1633921   1.97028252 -0.36561761  1.78805712],0.93058882779968,[-0.14353796  2.01987598 -0.30428506  1.85303165 -0.3935361   1.72422805],119,[-0.14353796  2.01987598 -0.30428506  1.85303165 -0.3935361   1.72422805],0.9427439241150788,[-0.12376112  2.02646929 -0.26218716  1.89000456 -0.32080357  1.78819391 -0.41211346  1.69913017],171,[-0.12376112  2.02646929 -0.26218716  1.89000456 -0.32080357  1.78819391 -0.41211346  1.69913017],0.9540125811312224,[-0.12886883  2.04684517 -0.25640961  1.90496925 -0.28650857  1.83212198 -0.35701362  1.77312542 -0.4241828   1.69890397],253,[-0.12886883  2.04684517 -0.25640961  1.90496925 -0.28650857  1.83212198 -0.35701362  1.77312542 -0.4241828   1.69890397]
graphs/new/nodes_9/depth_3//892.gml,0.8661923484503149,[ 2.93759435 -1.28050343],461,[ 2.93759435 -1.28050343],0.915673764888213,[ 2.98167289 -1.1672538   2.78132533 -1.33822418],80,[ 2.98167289 -1.1672538   2.78132533 -1.33822418],0.946317469354374,[ 2.99992441 -1.14110611  2.84905401 -1.27725247  2.78332272 -1.38789349],112,[ 2.99992441 -1.14110611  2.84905401 -1.27725247  2.78332272 -1.38789349],0.969299581658379,[ 3.00927215 -1.13530061  2.86936471 -1.25914262  2.83725741 -1.33043958  2.73990935 -1.41160954],189,[ 3.00927215 -1.13530061  2.86936471 -1.25914262  2.83725741 -1.33043958  2.73990935 -1.41160954],0.981744881808055,[ 3.02990094 -1.12807627  2.90377131 -1.25610819  2.86301435 -1.30606414  2.80700263 -1.36681872  2.7469897  -1.44470393],253,[ 3.02990094 -1.12807627  2.90377131 -1.25610819  2.86301435 -1.30606414  2.80700263 -1.36681872  2.7469897  -1.44470393]
graphs/new/nodes_9/depth_3//893.gml,0.831084667713579,[ 0.1979324  -1.86282333],390,[ 0.1979324  -1.86282333],0.8971441275442583,[ 0.17163555 -2.00579724  0.31913973 -1.85923684],90,[ 0.17163555 -2.00579724  0.31913973 -1.85923684],0.9301775841879388,[ 0.14064889 -2.02052464  0.28892623 -1.93155247  0.32425158 -1.77309443],133,[ 0.14064889 -2.02052464  0.28892623 -1.93155247  0.32425158 -1.77309443],0.951640180763688,[ 0.12056482 -2.02330887  0.24841912 -1.92834778  0.27687093 -1.84655859  0.34287261 -1.73822057],180,[ 0.12056482 -2.02330887  0.24841912 -1.92834778  0.27687093 -1.84655859  0.34287261 -1.73822057],0.9669883571379503,[ 0.11224592 -2.03224437  0.22229072 -1.92157332  0.24289471 -1.86808023  0.30994689 -1.81383545  0.35463075 -1.71396106],264,[ 0.11224592 -2.03224437  0.22229072 -1.92157332  0.24289471 -1.86808023  0.30994689 -1.81383545  0.35463075 -1.71396106]
graphs/new/nodes_9/depth_3//894.gml,0.7860858888199398,[2.85035571 1.94967364],381,[2.85035571 1.94967364],0.8786528815063774,[2.91996108 2.10525863 2.75383739 1.88419235],80,[2.91996108 2.10525863 2.75383739 1.88419235],0.927181260683602,[2.94295848 2.1469485  2.79284903 2.0282015  2.72491543 1.81243842],140,[2.94295848 2.1469485  2.79284903 2.0282015  2.72491543 1.81243842],0.9558899171727608,[2.968456   2.15126448 2.81781821 2.06599047 2.77259388 1.94614679 2.73280134 1.7672717 ],180,[2.968456   2.15126448 2.81781821 2.06599047 2.77259388 1.94614679 2.73280134 1.7672717 ],0.9723090285008072,[2.98603305 2.16712829 2.83779283 2.07391782 2.79387141 1.99370852 2.76503048 1.90260483 2.7155484  1.73282658],253,[2.98603305 2.16712829 2.83779283 2.07391782 2.79387141 1.99370852 2.76503048 1.90260483 2.7155484  1.73282658]
graphs/new/nodes_9/depth_3//895.gml,0.8443895326933649,[6.03402621 0.31897373],459,[6.03402621 0.31897373],0.9056315266513938,[-0.2027335   0.38218492 -0.43740939  0.2210032 ],80,[-0.2027335   0.38218492 -0.43740939  0.2210032 ],0.9387016632698664,[-0.17143632  0.41156441 -0.39273929  0.25960609 -0.47810961  0.16354263],119,[-0.17143632  0.41156441 -0.39273929  0.25960609 -0.47810961  0.16354263],0.9612218109375532,[-0.15222939  0.43765971 -0.31243192  0.26757002 -0.3991338   0.19791831 -0.46687876  0.14255209],171,[-0.15222939  0.43765971 -0.31243192  0.26757002 -0.3991338   0.19791831 -0.46687876  0.14255209],0.9747877965053472,[-0.14091696  0.47364117 -0.28655961  0.29686866 -0.31365707  0.20070758 -0.41219296  0.17388219 -0.45080505  0.1208685 ],242,[-0.14091696  0.47364117 -0.28655961  0.29686866 -0.31365707  0.20070758 -0.41219296  0.17388219 -0.45080505  0.1208685 ]
graphs/new/nodes_9/depth_3//896.gml,0.7954116842784282,[-0.20010337 -1.28270615],427,[-0.20010337 -1.28270615],0.8482544575537229,[-0.17234517 -1.14714399 -0.34761907 -1.30669842],85,[-0.17234517 -1.14714399 -0.34761907 -1.30669842],0.8858899754215697,[-0.14659784 -1.13476078 -0.29842495 -1.22120453 -0.34128357 -1.35203446],133,[-0.14659784 -1.13476078 -0.29842495 -1.22120453 -0.34128357 -1.35203446],0.919093181043398,[-0.137468   -1.11326912 -0.27188667 -1.19057285 -0.2899275  -1.24974353 -0.35288402 -1.35211915],171,[-0.137468   -1.11326912 -0.27188667 -1.19057285 -0.2899275  -1.24974353 -0.35288402 -1.35211915],0.9474044615297869,[-0.12774287 -1.11444123 -0.24461268 -1.20416819 -0.25418885 -1.22978356 -0.29775643 -1.25955777 -0.34754948 -1.36903292],297,[-0.12774287 -1.11444123 -0.24461268 -1.20416819 -0.25418885 -1.22978356 -0.29775643 -1.25955777 -0.34754948 -1.36903292]
graphs/new/nodes_9/depth_3//897.gml,0.8220471853427832,[-0.22870331  0.30941762],396,[-0.22870331  0.30941762],0.8876898872471967,[-0.1857185   0.42447384 -0.3760175   0.26466691],85,[-0.1857185   0.42447384 -0.3760175   0.26466691],0.925126432288946,[-0.15586766  0.44565683 -0.31716919  0.32605264 -0.36827494  0.19994328],126,[-0.15586766  0.44565683 -0.31716919  0.32605264 -0.36827494  0.19994328],0.9468797182134984,[-0.13351499  0.46182461 -0.27772475  0.34554614 -0.31475137  0.26693863 -0.39118508  0.16208013],189,[-0.13351499  0.46182461 -0.27772475  0.34554614 -0.31475137  0.26693863 -0.39118508  0.16208013],0.9602083048994624,[-0.11845976  0.47520866 -0.24505269  0.35077418 -0.28388893  0.29844606 -0.34837613  0.22766619 -0.40659758  0.12762066],242,[-0.11845976  0.47520866 -0.24505269  0.35077418 -0.28388893  0.29844606 -0.34837613  0.22766619 -0.40659758  0.12762066]
graphs/new/nodes_9/depth_3//898.gml,0.8087243450954347,[-0.22473533 -2.83060632],418,[-0.22473533 -2.83060632],0.8635041329771362,[-0.17762874 -2.72571466 -0.37483151 -2.89975734],80,[-0.17762874 -2.72571466 -0.37483151 -2.89975734],0.897872086450088,[-0.15791869 -2.68788287 -0.32275522 -2.82003603 -0.39621721 -2.94669699],119,[-0.15791869 -2.68788287 -0.32275522 -2.82003603 -0.39621721 -2.94669699],0.922377003046404,[-0.14377402 -2.65625165 -0.2920851  -2.77335446 -0.3474146  -2.85530692 -0.40367055 -2.95524462],207,[-0.14377402 -2.65625165 -0.2920851  -2.77335446 -0.3474146  -2.85530692 -0.40367055 -2.95524462],0.9418872965808364,[-0.13591777 -2.64383655 -0.27058138 -2.75869645 -0.30914764 -2.83040814 -0.35810114 -2.87389189 -0.40316758 -2.98014509],264,[-0.13591777 -2.64383655 -0.27058138 -2.75869645 -0.30914764 -2.83040814 -0.35810114 -2.87389189 -0.40316758 -2.98014509]
graphs/new/nodes_9/depth_3//899.gml,0.8042232573025724,[6.0624514 9.7314155],416,[6.0624514 9.7314155],0.8602463178697661,[-0.17732474 -2.73245133 -0.37329004 -2.89857887],80,[-0.17732474 -2.73245133 -0.37329004 -2.89857887],0.8921828968196703,[-0.15168795 -2.69851814 -0.31119993 -2.83258056 -0.3831777  -2.95440248],126,[-0.15168795 -2.69851814 -0.31119993 -2.83258056 -0.3831777  -2.95440248],0.9109095384863812,[-0.13584998 -2.65102256 -0.28548784 -2.77056715 -0.34192294 -2.87393998 -0.41234995 -2.97296871],189,[-0.13584998 -2.65102256 -0.28548784 -2.77056715 -0.34192294 -2.87393998 -0.41234995 -2.97296871],0.928044221696527,[-0.1314768  -2.65363573 -0.26304482 -2.74537818 -0.30708315 -2.81594413 -0.36204262 -2.88344081 -0.40144393 -2.98101895],242,[-0.1314768  -2.65363573 -0.26304482 -2.74537818 -0.30708315 -2.81594413 -0.36204262 -2.88344081 -0.40144393 -2.98101895]
graphs/new/nodes_9/depth_3//900.gml,0.898555572903247,[-3.33869392 -2.8581198 ],481,[-3.33869392 -2.8581198 ],0.9407596839482866,[ 2.99376714 -2.76780569  2.77511238 -2.93975282],80,[ 2.99376714 -2.76780569  2.77511238 -2.93975282],0.9622593126099876,[ 3.01310139 -2.73165553  2.86012888 -2.89613389  2.77325599 -2.99098574],126,[ 3.01310139 -2.73165553  2.86012888 -2.89613389  2.77325599 -2.99098574],0.9733178393813698,[ 3.02448212 -2.72388068  2.88812381 -2.87437633  2.83452043 -2.94923329  2.71747714 -3.03143854],198,[ 3.02448212 -2.72388068  2.88812381 -2.87437633  2.83452043 -2.94923329  2.71747714 -3.03143854],0.9812037526824439,[ 3.0328833  -2.69819101  2.89987653 -2.85121101  2.85661411 -2.92040731  2.7828094  -2.98592767  2.69620716 -3.04106832],264,[ 3.0328833  -2.69819101  2.89987653 -2.85121101  2.85661411 -2.92040731  2.7828094  -2.98592767  2.69620716 -3.04106832]
graphs/new/nodes_9/depth_3//901.gml,0.8321000641497399,[ 2.93011345 -2.8474355 ],532,[ 2.93011345 -2.8474355 ],0.881972348727921,[ 2.97564598 -2.74587312  2.76284425 -2.91258102],75,[ 2.97564598 -2.74587312  2.76284425 -2.91258102],0.910892120956094,[ 3.00219699 -2.71527601  2.84192265 -2.85416767  2.76407619 -2.96190174],119,[ 3.00219699 -2.71527601  2.84192265 -2.85416767  2.76407619 -2.96190174],0.9284758333690608,[ 3.01510185 -2.70054386  2.88156276 -2.83524153  2.83350564 -2.90338193  2.72723592 -2.99485533],189,[ 3.01510185 -2.70054386  2.88156276 -2.83524153  2.83350564 -2.90338193  2.72723592 -2.99485533],0.9399400159210484,[ 3.02582856 -2.69554396  2.90003968 -2.82555712  2.86779047 -2.8742884   2.78498634 -2.93691805  2.70075136 -3.0206662 ],264,[ 3.02582856 -2.69554396  2.90003968 -2.82555712  2.86779047 -2.8742884   2.78498634 -2.93691805  2.70075136 -3.0206662 ]
graphs/new/nodes_9/depth_3//902.gml,0.8125193770356441,[0.21782633 1.27357786],352,[0.21782633 1.27357786],0.8657858499201956,[0.17897507 1.1877826  0.40787717 1.34174863],80,[0.17897507 1.1877826  0.40787717 1.34174863],0.8992820455057196,[0.15625976 1.15998397 0.33809065 1.29572758 0.41261665 1.38393962],119,[0.15625976 1.15998397 0.33809065 1.29572758 0.41261665 1.38393962],0.918941781065814,[0.13757423 1.14143635 0.30126686 1.26867014 0.35462419 1.3319366  0.45782676 1.41721822],189,[0.13757423 1.14143635 0.30126686 1.26867014 0.35462419 1.3319366  0.45782676 1.41721822],0.9320343838021959,[0.12414931 1.1167942  0.26524157 1.25885054 0.31372667 1.30395693 0.38596794 1.3567413  0.46631158 1.43276836],242,[0.12414931 1.1167942  0.26524157 1.25885054 0.31372667 1.30395693 0.38596794 1.3567413  0.46631158 1.43276836]
graphs/new/nodes_9/depth_3//903.gml,0.845699258374613,[-2.94118512 -1.85834523],404,[-2.94118512 -1.85834523],0.8987248639630274,[-2.97814143 -1.97974168 -2.79209411 -1.81806815],80,[-2.97814143 -1.97974168 -2.79209411 -1.81806815],0.9277351180936496,[-3.00726979 -1.99065997 -2.85714448 -1.86395816 -2.79429582 -1.75133752],119,[-3.00726979 -1.99065997 -2.85714448 -1.86395816 -2.79429582 -1.75133752],0.9475089870194566,[-3.01692083 -2.00071454 -2.88974622 -1.87687524 -2.86298702 -1.81340705 -2.74735801 -1.72644193],198,[-3.01692083 -2.00071454 -2.88974622 -1.87687524 -2.86298702 -1.81340705 -2.74735801 -1.72644193],0.9617183111165456,[-3.01982364 -2.03824304 -2.89879418 -1.9075085  -2.8903108  -1.83611279 -2.82379048 -1.80925752 -2.74589381 -1.72564602],253,[-3.01982364 -2.03824304 -2.89879418 -1.9075085  -2.8903108  -1.83611279 -2.82379048 -1.80925752 -2.74589381 -1.72564602]
graphs/new/nodes_9/depth_3//904.gml,0.8187772921711947,[2.93194222 0.2982197 ],438,[2.93194222 0.2982197 ],0.8760113006582322,[2.96876085 0.42488682 2.79186981 0.26029889],80,[2.96876085 0.42488682 2.79186981 0.26029889],0.9093248267084348,[2.99847453 0.42577253 2.84128298 0.31772921 2.78939123 0.19710519],119,[2.99847453 0.42577253 2.84128298 0.31772921 2.78939123 0.19710519],0.9317131158355544,[3.00855931 0.44493342 2.86983674 0.32282689 2.83614565 0.25489258 2.75162112 0.16366364],180,[3.00855931 0.44493342 2.86983674 0.32282689 2.83614565 0.25489258 2.75162112 0.16366364],0.9463384857397391,[3.02031828 0.45716056 2.8890277  0.33321338 2.85788184 0.26936924 2.79743684 0.22113553 2.73152659 0.13330802],253,[3.02031828 0.45716056 2.8890277  0.33321338 2.85788184 0.26936924 2.79743684 0.22113553 2.73152659 0.13330802]
graphs/new/nodes_9/depth_3//905.gml,0.8232495875971834,[-0.2100689  -2.83627933],478,[-0.2100689  -2.83627933],0.8893881499649373,[-0.17549376 -2.71357036 -0.34174534 -2.8684658 ],85,[-0.17549376 -2.71357036 -0.34174534 -2.8684658 ],0.925890287431936,[-0.15019458 -2.68136621 -0.29570096 -2.79902351 -0.3554652  -2.94213328],126,[-0.15019458 -2.68136621 -0.29570096 -2.79902351 -0.3554652  -2.94213328],0.9475057201878724,[-0.13092367 -2.66880076 -0.26706466 -2.77295359 -0.30281404 -2.87559092 -0.3709733  -2.97667903],189,[-0.13092367 -2.66880076 -0.26706466 -2.77295359 -0.30281404 -2.87559092 -0.3709733  -2.97667903],0.9600104742484386,[-0.1141981  -2.66291746 -0.23999575 -2.77491187 -0.26776958 -2.84868033 -0.31671846 -2.91817316 -0.37090632 -3.00983713],231,[-0.1141981  -2.66291746 -0.23999575 -2.77491187 -0.26776958 -2.84868033 -0.31671846 -2.91817316 -0.37090632 -3.00983713]
